Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_07_499.jpg;0;0;0;3.150476;128.2269;116.7332;359.5711;129.8142;0.2089148
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_07_565.jpg;0;0;0;3.139793;128.067;116.9247;359.4855;129.8147;0.06488492
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_07_632.jpg;0;0;0;3.129111;127.9475;117.0678;359.4223;129.8154;359.9669
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_07_699.jpg;0;0;0;3.113985;127.8276;117.2105;359.3978;129.8301;359.9165
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_07_766.jpg;0;0;0;3.103276;127.6684;117.4004;359.3818;129.8439;359.8673
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_07_832.jpg;0;0;0;3.091835;127.5495;117.5425;359.38;129.8487;359.8414
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_07_898.jpg;0;0;0;3.077783;127.4309;117.6842;359.3856;129.8554;359.8317
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_07_965.jpg;0;0.100008;0;3.066548;127.2732;117.8726;359.4109;129.8623;359.838
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_08_032.jpg;0;0.3000119;0;3.061319;127.155;118.014;359.4422;129.8633;359.8435
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_08_099.jpg;0;0.500004;0;3.069327;127.0363;118.1562;359.5024;129.8636;359.8514
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_08_165.jpg;0;0.7000049;0;3.085745;126.8761;118.3479;359.6507;129.864;359.8654
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_08_232.jpg;0;0.8999999;0;3.110375;126.7541;118.4939;359.825;129.8643;359.8779
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_08_298.jpg;0;1;0;3.157816;126.63;118.6425;0.06020138;129.8647;359.8918
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_08_366.jpg;0;1;0;3.196697;126.4613;118.8442;0.4437254;129.8686;359.919
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_08_432.jpg;0;1;0;3.235881;126.3327;118.9975;0.73859;129.8835;359.9713
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_08_498.jpg;0;1;0;3.288552;126.2028;119.1529;1.033283;129.8861;-0.0007252118
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_08_565.jpg;0;1;0;3.32823;126.0282;119.3631;1.400644;129.8657;-0.001624763
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_08_632.jpg;0;1;0;3.366703;125.8981;119.52;1.461631;129.8419;-0.004164515
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_08_699.jpg;0;1;0;3.430511;125.7677;119.6775;1.381565;129.8188;-0.001084154
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_08_765.jpg;0;1;0;3.470148;125.591;119.8912;1.323686;129.7906;-0.0009605649
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_08_832.jpg;0;1;0;3.508882;125.4565;120.0541;1.315775;129.7682;-0.0009791362
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_08_899.jpg;0;1;0;3.560394;125.3202;120.2192;1.332898;129.7457;-0.001012956
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_08_965.jpg;-3.001636;1;0;3.598905;125.1372;120.4435;1.384773;129.4613;-0.0001673618
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_09_032.jpg;-6.002685;1;0;3.636905;125.0005;120.6153;1.413648;128.8512;0.0004818351
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_09_098.jpg;-3.003165;1;0;3.688441;124.8642;120.7896;1.405098;128.1609;0.0006040664
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_09_166.jpg;-0.007558465;1;0;3.727747;124.6806;121.0256;1.412664;127.7108;-0.002592391
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_09_232.jpg;0;1;0;3.766003;124.5414;121.205;1.426119;127.6245;-0.003092045
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_09_299.jpg;0;1;0;3.817374;124.4013;121.3864;1.432464;127.5954;-0.003069555
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_09_365.jpg;0;1;0;3.85571;124.2127;121.6314;1.437073;127.578;-0.003037535
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_09_432.jpg;0;1;0;3.893254;124.0699;121.8175;1.439384;127.5709;-0.002867556
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_09_499.jpg;0;1;0;3.943833;123.9259;122.0055;1.441527;127.5629;-0.002644894
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_09_566.jpg;0;1;0;3.982156;123.732;122.2592;1.446909;127.5476;-0.002235732
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_09_632.jpg;0;1;0;4.019992;123.5851;122.4517;1.450382;127.5336;-0.001484254
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_09_699.jpg;0;1;0;4.070034;123.437;122.6462;1.456062;127.5145;-0.001274509
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_09_765.jpg;0;1;0;4.106925;123.2376;122.9082;1.45742;127.4855;-0.001737858
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_09_832.jpg;0;1;0;4.144752;123.0865;123.107;1.462857;127.4632;-0.001735647
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_09_899.jpg;0;1;0;4.194291;122.9342;123.3076;1.465054;127.442;-0.001270457
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_09_966.jpg;0;1;0;4.231137;122.7292;123.5779;1.468351;127.4107;-0.001379671
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_10_032.jpg;0;1;0;4.267862;122.5739;123.7827;1.474696;127.3863;-0.001396409
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_10_098.jpg;0;1;0;4.316878;122.4174;123.9894;1.475298;127.3617;-0.001802967
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_10_165.jpg;0;1;0;4.35333;122.2069;124.2677;1.48083;127.3298;-0.001422862
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_10_232.jpg;-2.999882;1;0;4.389651;122.0483;124.4792;1.485466;127.1356;-0.0005607442
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_10_299.jpg;-6.006509;1;0;4.437698;121.8902;124.6936;1.484433;126.6371;0.0001149245
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_10_365.jpg;-8.999189;1;0;4.472043;121.6823;124.985;1.455401;125.3808;-0.003382275
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_10_432.jpg;-5.996609;1;0;4.506845;121.5288;125.2076;1.407684;124.3304;359.9583
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_10_499.jpg;-3.000059;1;0;4.55488;121.3765;125.4333;1.343647;123.5227;359.8936
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_10_565.jpg;0;1;0;4.590955;121.1733;125.7377;1.236776;123.0087;359.8219
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_10_632.jpg;0;1;0;4.626745;121.0203;125.9687;1.160133;122.9093;359.7833
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_10_699.jpg;0;1;0;4.67376;120.8666;126.2024;1.110623;122.8984;359.7451
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_10_765.jpg;0;1;0;4.708411;120.6599;126.5173;1.080235;122.9322;359.7211
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_10_832.jpg;0;1;0;4.74313;120.5033;126.7558;1.08005;122.9664;359.7286
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_10_899.jpg;0;1;0;4.788859;120.3453;126.9964;1.102781;123.0045;359.7513
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_10_965.jpg;0;1;0;4.822998;120.1325;127.3203;1.163826;123.0588;359.8045
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_11_032.jpg;-1.500704;1;0;4.85701;119.9716;127.5655;1.22781;123.0459;359.8517
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_11_099.jpg;-4.504231;1;0;4.902109;119.8109;127.8135;1.299982;122.8108;359.8783
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_11_165.jpg;-7.504515;1;0;4.935219;119.5993;128.1486;1.356017;121.9658;359.8785
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_11_232.jpg;-10.50471;1;0;4.968412;119.4446;128.4037;1.323163;120.8723;359.8455
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_11_299.jpg;-7.50492;1;0;5.00975;119.2939;128.6617;1.211632;119.602;359.7935
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_11_366.jpg;-4.508957;1;0;5.013789;119.1;129.0089;1.044468;118.4174;359.6201
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_11_432.jpg;-1.494766;1;0;5.01163;118.9568;129.2701;0.8811439;117.8413;359.5362
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_11_499.jpg;0;1;0;5.012295;118.8152;129.5325;0.7340235;117.6005;359.4532
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_11_566.jpg;0;1;0;5.011646;118.6279;129.8842;0.5951905;117.5262;359.3563
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_11_632.jpg;0;1;0;5.01225;118.4877;130.1491;0.5330694;117.5266;359.315
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_11_699.jpg;0;1;0;5.007799;118.3475;130.4151;0.5257142;117.5291;359.2885
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_11_765.jpg;-1.492829;1;0;5.016164;118.1608;130.7706;0.5612191;117.4851;359.2998
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_11_832.jpg;-4.497614;1;0;4.994443;118.0225;131.0383;0.6040096;117.2;359.3095
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_11_899.jpg;-7.49646;1;0;5.012814;117.8872;131.3074;0.6426274;116.5683;359.3038
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_11_966.jpg;-10.49413;1;0;5.015146;117.7143;131.6673;0.5794957;115.093;359.2976
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_12_032.jpg;-13.49347;1;0;5.01738;117.5938;131.9408;0.5044179;113.553;359.1667
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_12_099.jpg;-10.49467;1;0;5.006026;117.4788;132.2143;0.2978131;111.844;359.0827
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_12_165.jpg;-7.489575;1;0;5.010856;117.3368;132.583;0.007101089;109.9602;358.8607
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_12_232.jpg;-4.489964;1;0;5.010071;117.2332;132.864;359.9588;109.0354;358.7938
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_12_299.jpg;-1.489726;1;0;5.017461;117.1315;133.1479;0.02912776;108.4327;358.8331
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_12_365.jpg;0;1;0;5.010977;117.0003;133.5269;0.0339011;108.1147;358.9769
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_12_432.jpg;0;1;0;5.012101;116.9049;133.8129;0.08544639;108.0383;359.0494
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_12_499.jpg;0;1;0;5.00532;116.8104;134.1007;0.2039257;108.0096;359.1119
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_12_565.jpg;0;1;0;5.016153;116.6845;134.4849;0.3998201;108.0056;359.2362
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_12_632.jpg;0;1;0;5.005541;116.5899;134.7731;0.5577081;108.0157;359.3653
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_12_699.jpg;0;1;0;5.007184;116.4953;135.0621;0.7441574;108.0226;359.5024
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_12_766.jpg;0;1;0;5.014476;116.3689;135.4475;1.00881;108.0537;359.7014
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_12_832.jpg;0;1;0;5.006655;116.2738;135.7365;1.21975;108.0933;359.8539
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_12_899.jpg;0;1;0;4.990844;116.1787;136.0256;1.424627;108.1397;-0.004926142
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_12_966.jpg;0;1;0;5.007595;116.0556;136.4091;1.521852;108.1019;-0.00479048
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_13_032.jpg;0;0.7993239;0;5.032111;115.9644;136.6931;1.369316;108.3077;359.9899
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_13_099.jpg;0;0.599725;0;5.004963;115.8732;136.9759;1.201108;107.6764;0.0129716
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_13_165.jpg;0;0.399745;0;5.010827;115.753;137.3547;1.028119;107.5492;-0.002251924
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_13_232.jpg;0;0.199987;0;4.998887;115.6634;137.6383;0.8806279;107.5281;-0.00225148
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_13_299.jpg;0;0;0;4.988693;115.5743;137.9208;0.7044108;107.5177;-0.00185523
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_13_366.jpg;0;0;0;4.973112;115.4563;138.2955;0.4251672;107.5089;-0.00116538
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_13_432.jpg;0;0;0;4.956931;115.3683;138.5751;0.1954611;107.5035;-0.000556617
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_13_499.jpg;0;0;0;4.935509;115.2807;138.8536;359.9587;107.4981;-3.453865E-05
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_13_566.jpg;0;0;0;4.91885;115.1639;139.2249;359.7228;107.4922;0.002078793
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_13_632.jpg;0;0;0;4.901529;115.0766;139.5026;359.5756;107.487;-0.0001445452
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_13_699.jpg;0;0;0;4.878404;114.9894;139.7799;359.4576;107.4835;-0.002135911
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_13_765.jpg;0;0;0;4.861758;114.8728;140.1482;359.3236;107.4959;0.03123973
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_13_832.jpg;0;0;0;4.844106;114.7858;140.4237;359.2404;107.5048;0.06441466
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_13_899.jpg;0;0;0;4.821157;114.6998;140.699;359.1947;107.4894;0.04490942
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_13_965.jpg;0;0;0;4.804135;114.5849;141.0646;359.1437;107.4779;0.02074455
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_14_032.jpg;0;0;0;4.787795;114.499;141.3376;359.1018;107.4754;0.007853454
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_14_099.jpg;0;0;0;4.764707;114.4131;141.6103;359.1019;107.4734;359.9939
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_14_166.jpg;0;0;0;4.747766;114.299;141.9726;359.1146;107.4736;359.9822
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_14_232.jpg;0;0;0;4.731616;114.2138;142.2431;359.1157;107.4738;359.9746
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_14_299.jpg;0;0;0;4.710206;114.129;142.5126;359.1104;107.4739;359.9682
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_14_366.jpg;0;0;0;4.692628;114.0152;142.871;359.1627;107.499;0.0316923
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_14_432.jpg;0;0;0;4.676517;113.9307;143.1388;359.1874;107.504;0.06110132
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_14_499.jpg;0;0;0;4.655399;113.8467;143.4054;359.2012;107.5055;0.0850202
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_14_566.jpg;0;0;0;4.639638;113.7357;143.76;359.2386;107.4895;0.07081934
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_14_633.jpg;0;0;0;4.622442;113.6525;144.0248;359.2722;107.4804;0.04925872
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_14_699.jpg;0;0;0;4.601604;113.5695;144.2885;359.2918;107.4773;0.03269005
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_14_766.jpg;0;0;0;4.586064;113.4593;144.6384;359.298;107.4762;0.01300873
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_14_832.jpg;0;0;0;4.570576;113.3771;144.8995;359.2895;107.4761;-0.000376403
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_14_899.jpg;0;0;0;4.548777;113.2948;145.1603;359.3179;107.479;-0.004477739
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_14_966.jpg;0;0;0;4.533257;113.1858;145.5062;359.3311;107.4807;359.9901
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_15_032.jpg;0;0;0;4.517941;113.1045;145.7644;359.3264;107.481;359.9864
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_15_099.jpg;0;0;0;4.497607;113.0232;146.0217;359.328;107.4869;-0.003784058
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_15_165.jpg;0;0.09996897;0;4.481218;112.9152;146.3637;359.3459;107.4953;0.02190445
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_15_232.jpg;0;0.3000271;0;4.47119;112.8345;146.6198;359.3626;107.4969;0.03532357
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_15_299.jpg;0;0.500286;0;4.472548;112.7536;146.8765;359.4019;107.4973;0.04639606
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_15_366.jpg;0;0.700272;0;4.483462;112.6454;147.2213;359.5439;107.4857;0.02632685
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_15_432.jpg;0;0.9000059;0;4.502545;112.5633;147.4823;359.7118;107.4825;0.01315647
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_15_499.jpg;0;1;0;4.54337;112.4802;147.7461;359.9347;107.4815;0.00229323
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_15_565.jpg;0;1;0;4.577541;112.3681;148.1019;0.3017748;107.481;359.9897
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_15_632.jpg;0;0.799921;0;4.610865;112.2832;148.3711;0.5952181;107.485;359.9906
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_15_699.jpg;0;0.600721;0;4.641822;112.1979;148.641;0.8540201;107.4924;-0.002365469
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_15_765.jpg;0;0.3998409;0;4.654789;112.0844;149.0007;1.120115;107.4955;-0.002767863
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_15_832.jpg;0;0.2004249;0;4.659629;111.9998;149.2694;1.240679;107.4942;-0.002908514
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_15_899.jpg;0;0;0;4.651404;111.9158;149.5364;1.282227;107.4901;-0.002909268
